model_name,params_m,flops_m,latency_bs1_ms,latency_bs8_ms,latency_bs16_ms,latency_bs32_ms,peak_memory_mb,full_accuracy,test_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,ids,checkpoint_found,arch_mismatch
LIGHT_HYBRIC_MAMBA,0.078309,2.498238,2.0229119062423706,2.094591975212097,2.114735960960388,2.119423985481262,8.828125,97.51418428902765,97.54254212357844,98.20780088944812,97.40260367032377,97.79249040883874,97.55330749604234,1245.6108764455994,True,False
MEDIUM_HYBRIC_MAMBA,0.259867,6.9276,3.292688012123108,3.414016008377075,3.360383987426758,3.4967039823532104,9.70849609375,97.93572180676361,97.99217918515241,98.50425435122486,98.05172145683842,98.27366243344963,97.99447015335603,377.0858908024197,True,False
HEAVY_HYBRIC_MAMBA,0.846303,22.134716,4.201087951660156,4.23688006401062,4.436015844345093,7.387135982513428,12.48583984375,98.5915265577605,98.59249249608362,98.97312322596943,98.61108594755552,98.78968849603346,98.5929804821154,116.4978648262899,True,False
SUPER_MAMBA_DEPT_3,0.097424,57.006082,2.6394399404525757,2.641775965690613,3.2633440494537354,6.108047962188721,10.12109375,98.15348629464934,98.20503928345073,98.61075042567202,98.1376076162637,98.37027511876936,98.2064104981447,1008.0169083947562,True,False
SUPER_MAMBA_DEPT_4,0.17276,57.473664,3.3061119318008423,3.32968008518219,3.699728012084961,6.8780481815338135,10.41650390625,98.5418389439678,98.56259641486193,98.91418290317486,98.56876105879186,98.7393339287638,98.56257757679484,570.5174601462256,True,False
EFFICIENTNET_B0,4.062631,8.793376,2.5968480110168457,2.6348639726638794,2.681343913078308,3.4396159648895264,24.19970703125,99.2805161771749,99.31717350489699,99.39486821103813,99.36655062474063,99.38011779113666,99.31718432498697,24.446515941245217,True,False
MOBILENETV3_SMALL,1.561931,2.261824,1.6593279838562012,1.6715199947357178,1.6787520051002502,1.7273920178413391,14.2548828125,98.67296401863376,98.70011838848164,99.0089130024672,98.72843481457728,98.86601869225157,98.70093490010619,63.19108743502859,True,False
RESNET18,11.198571,37.13536,1.3097599744796753,1.36953604221344,1.463424026966095,1.8135039806365967,59.919921875,99.12571325044888,99.16530141229087,99.32606247414547,99.18995250786772,99.25675555848314,99.1654828351748,8.855174594355912,True,False
VIT_S,21.608491,107.83488,2.040832042694092,2.312592029571533,2.5722880363464355,3.758080005645752,91.27978515625,98.92947408261776,98.97037896272558,99.24442840654078,99.02866200281119,99.13499440120596,98.97095843911914,4.580161519040158,True,False
GHOSTNET,3.956591,5.726992,3.89409601688385,3.8973439931869507,3.881376028060913,3.9078720808029175,23.57568359375,99.13450275613785,99.17486815828181,99.33030614900524,99.18418707898483,99.25608300204844,99.17501435644034,25.065736680460986,True,False
VGG16,134.436715,432.914944,8.380303859710693,9.208255767822266,10.196895599365234,12.4835844039917,913.1826171875,,,,,,,,False,
VIT_B,85.684267,428.0064,2.8597599267959595,4.47539210319519,7.355391979217529,10.994448184967041,335.79736328125,98.93754607763825,98.93450366525956,99.21943410894147,98.96845256343049,99.09289605060967,98.93474960760086,1.1546402522794477,True,False
