model_name,params_m,flops_m,latency_bs1_ms,latency_bs8_ms,latency_bs16_ms,latency_bs32_ms,peak_memory_mb,full_accuracy,test_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,ids,checkpoint_found,arch_mismatch
LIGHT_HYBRIC_MAMBA,0.088702,2.50523,2.208127975463867,2.225008010864258,2.2344800233840942,2.2610400915145874,8.86767578125,98.92130608409678,98.91812080536913,99.02169559751005,98.25617952007025,98.62704508077618,98.91829937125297,1115.173511368054,True,False
MEDIUM_HYBRIC_MAMBA,0.274516,6.937328,3.423248052597046,3.535807967185974,3.490816116333008,3.5787200927734375,9.76416015625,99.08010335917312,99.00939597315435,98.99877451894852,98.38337483780919,98.6791575419327,99.0091159861747,360.6689445174575,True,False
HEAVY_HYBRIC_MAMBA,0.866424,22.148092,4.117392063140869,4.234048128128052,4.4267518520355225,7.373824119567871,12.56201171875,99.3103124265915,99.25906040268457,99.33693420568869,98.92938798344383,99.12746103648242,99.2592600561338,114.56176237348524,True,False
SUPER_MAMBA_DEPT_3,0.097899,57.006538,2.6085280179977417,2.6557599306106567,3.2675840854644775,6.040976047515869,10.12255859375,99.16654921306083,99.151677852349,99.22230646048772,98.61937268245516,98.90961202436617,99.15064554454058,1012.7956143816484,True,False
SUPER_MAMBA_DEPT_4,0.173691,57.474576,3.238160014152527,3.294800043106079,3.703808069229126,6.791168212890625,10.419921875,99.31219168428471,99.31543624161073,99.36357964479774,98.92946252279692,99.14166064921464,99.31552449863017,571.7937961184559,True,False
EFFICIENTNET_B0,4.08697,8.817696,2.54366397857666,2.5801600217819214,2.6802560091018677,3.415552020072937,24.29248046875,,,,,,,,False,
MOBILENETV3_SMALL,1.581406,2.28128,1.6465759873390198,1.676800012588501,1.689247965812683,1.7203199863433838,14.3291015625,,,,,,,,False,
RESNET18,11.208318,37.145088,1.3127679824829102,1.374015986919403,1.470911979675293,1.815551996231079,59.95703125,,,,,,,,False,
VIT_S,21.615806,107.842176,2.0440319776535034,2.2906880378723145,2.5717281103134155,3.7655839920043945,91.3076171875,,,,,,,,False,
GHOSTNET,3.98093,5.751312,3.191264033317566,3.2571840286254883,3.2640000581741333,3.31876802444458,23.66845703125,,,,,,,,False,
VGG16,134.514558,432.992768,8.385072231292725,9.19654369354248,10.146143913269043,12.418943881988525,913.4794921875,,,,,,,,False,
VIT_B,85.698878,428.020992,2.8516159057617188,4.434944152832031,7.259136199951172,10.984304428100586,335.85302734375,,,,,,,,False,
